transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.14414885640144348,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5123265981674194,1
T00057,RH,2022-12-08,MotleyFool,1,0.5771229863166809,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5186071395874023,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5035399794578552,1
C00128,AGO,2022-08-04,MotleyFool,0,0.1795305609703064,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3182732164859772,0
C00124,CPT,2023-02-03,MotleyFool,0,0.14511536061763763,0
C00130,LDI,2022-11-08,MotleyFool,0,0.14953137934207916,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6592954993247986,1
T00063,DH,2022-08-04,MotleyFool,1,0.49499526619911194,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2869678735733032,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4205996096134186,0
T00062,CGC,2023-02-09,MotleyFool,1,0.1916300654411316,0
C00113,CLF,2022-10-25,MotleyFool,0,0.39303550124168396,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.6601723432540894,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.21700549125671387,0
T00060,LZ,2022-08-11,MotleyFool,1,0.16667540371418,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.18683576583862305,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3415825068950653,0
T00055,XGN,2022-08-04,MotleyFool,1,0.15765489637851715,0
C00129,DDD,2022-11-09,MotleyFool,0,0.13206614553928375,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2230384349822998,0
T00058,LZ,2022-08-11,MotleyFool,1,0.16667540371418,0
C00125,PAY,2022-08-03,MotleyFool,0,0.29421496391296387,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4287714660167694,0
C00132,NCR,2023-02-07,MotleyFool,0,0.21239535510540009,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.14829371869564056,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.26057755947113037,0
