transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4967956840991974,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4956742525100708,0
T00057,RH,2022-12-08,MotleyFool,1,0.49761199951171875,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4912233054637909,0
C00110,PPL,2022-08-03,MotleyFool,0,0.49124619364738464,0
C00128,AGO,2022-08-04,MotleyFool,0,0.49081528186798096,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4966431260108948,0
C00130,LDI,2022-11-08,MotleyFool,0,0.49133387207984924,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4901774823665619,0
T00063,DH,2022-08-04,MotleyFool,1,0.4886494278907776,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.49286702275276184,0
C00115,TEX,2022-08-03,MotleyFool,0,0.49539196491241455,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.49786376953125,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.49810791015625,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4837322533130646,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4920355975627899,0
T00064,COOK,2022-08-10,MotleyFool,1,0.48908406496047974,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4946748614311218,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4903271198272705,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4883139133453369,0
T00058,LZ,2022-08-11,MotleyFool,1,0.48380082845687866,0
C00125,PAY,2022-08-03,MotleyFool,0,0.49047964811325073,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4858512282371521,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4920355975627899,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.49337807297706604,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.49581921100616455,0
