transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2759094536304474,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5926666259765625,1
T00057,RH,2022-12-08,MotleyFool,1,0.6068771481513977,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5966681838035583,1
C00110,PPL,2022-08-03,MotleyFool,0,0.58486407995224,1
C00128,AGO,2022-08-04,MotleyFool,0,0.44405242800712585,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5829659700393677,1
C00124,CPT,2023-02-03,MotleyFool,0,0.19620943069458008,0
C00130,LDI,2022-11-08,MotleyFool,0,0.46101680397987366,0
C00119,IAS,2022-08-04,MotleyFool,0,0.594904363155365,1
T00063,DH,2022-08-04,MotleyFool,1,0.5414088368415833,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5832033753395081,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5316957235336304,1
T00062,CGC,2023-02-09,MotleyFool,1,0.3942009508609772,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5853381752967834,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5674572587013245,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.422028124332428,0
T00060,LZ,2022-08-11,MotleyFool,1,0.34334173798561096,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5146442651748657,1
T00064,COOK,2022-08-10,MotleyFool,1,0.19223588705062866,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2247353047132492,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4668456017971039,0
T00049,VERI,2022-08-09,MotleyFool,1,0.20497773587703705,0
T00058,LZ,2022-08-11,MotleyFool,1,0.34334173798561096,0
C00125,PAY,2022-08-03,MotleyFool,0,0.564578652381897,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5525397062301636,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5753494501113892,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.26817411184310913,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5746335387229919,1
