transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.7745833992958069,1
C00102,CARG,2022-08-08,MotleyFool,0,0.6251950263977051,1
T00057,RH,2022-12-08,MotleyFool,1,0.5973730087280273,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.30074557662010193,0
C00110,PPL,2022-08-03,MotleyFool,0,0.6293190717697144,1
C00128,AGO,2022-08-04,MotleyFool,0,0.20434190332889557,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.7924642562866211,1
C00124,CPT,2023-02-03,MotleyFool,0,0.32018330693244934,0
C00130,LDI,2022-11-08,MotleyFool,0,0.333720326423645,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4661164879798889,0
T00063,DH,2022-08-04,MotleyFool,1,0.42012372612953186,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5644586086273193,1
C00115,TEX,2022-08-03,MotleyFool,0,0.3208213150501251,0
T00062,CGC,2023-02-09,MotleyFool,1,0.6951311230659485,1
C00113,CLF,2022-10-25,MotleyFool,0,0.22953520715236664,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3363310396671295,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5915758013725281,1
T00060,LZ,2022-08-11,MotleyFool,1,0.37731122970581055,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.45592525601387024,0
T00064,COOK,2022-08-10,MotleyFool,1,0.7304821610450745,1
T00055,XGN,2022-08-04,MotleyFool,1,0.740174412727356,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5705706477165222,1
T00049,VERI,2022-08-09,MotleyFool,1,0.33415475487709045,0
T00058,LZ,2022-08-11,MotleyFool,1,0.37731122970581055,0
C00125,PAY,2022-08-03,MotleyFool,0,0.6375951170921326,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.21667379140853882,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5939037203788757,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.23440666496753693,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3736472427845001,0
