transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4139508903026581,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4873073995113373,0
T00057,RH,2022-12-08,MotleyFool,1,0.4445647895336151,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4639299511909485,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4661164879798889,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5297499895095825,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4455295503139496,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4484263062477112,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4717099368572235,0
T00063,DH,2022-08-04,MotleyFool,1,0.4678179919719696,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.48194143176078796,0
C00115,TEX,2022-08-03,MotleyFool,0,0.454714298248291,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.45519861578941345,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.6053616404533386,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4644157290458679,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.45810624957084656,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4411914348602295,0
T00055,XGN,2022-08-04,MotleyFool,1,0.46150216460227966,0
C00129,DDD,2022-11-09,MotleyFool,0,0.45011764764785767,0
T00049,VERI,2022-08-09,MotleyFool,1,0.45956116914749146,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4644157290458679,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4436004161834717,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.438785195350647,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4474602937698364,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4033905863761902,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4423955976963043,0
