transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4603191912174225,0
C00102,CARG,2022-08-08,MotleyFool,0,0.49255427718162537,0
T00057,RH,2022-12-08,MotleyFool,1,0.49072372913360596,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.507445752620697,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4590761363506317,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4399578869342804,0
C00124,CPT,2023-02-03,MotleyFool,0,0.49218812584877014,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5380124449729919,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5208619236946106,1
T00063,DH,2022-08-04,MotleyFool,1,0.4868727922439575,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5107824802398682,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4854167401790619,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.46906420588493347,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4757271111011505,0
T00060,LZ,2022-08-11,MotleyFool,1,0.37073785066604614,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4462534189224243,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5169612765312195,1
T00055,XGN,2022-08-04,MotleyFool,1,0.47804147005081177,0
C00129,DDD,2022-11-09,MotleyFool,0,0.49133387207984924,0
T00049,VERI,2022-08-09,MotleyFool,1,0.498046875,0
T00058,LZ,2022-08-11,MotleyFool,1,0.37073785066604614,0
C00125,PAY,2022-08-03,MotleyFool,0,0.45592525601387024,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4734441936016083,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4598037302494049,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.48559969663619995,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4759811460971832,0
