transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5034179091453552,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5165954232215881,1
T00057,RH,2022-12-08,MotleyFool,1,0.38231438398361206,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.46198752522468567,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4965820908546448,0
C00128,AGO,2022-08-04,MotleyFool,0,0.6601175665855408,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4419138431549072,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5078118443489075,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5491570830345154,1
T00063,DH,2022-08-04,MotleyFool,1,0.4383043050765991,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5229331254959106,1
C00115,TEX,2022-08-03,MotleyFool,0,0.41525447368621826,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5195213556289673,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4598037302494049,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4402286112308502,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5355842709541321,1
T00064,COOK,2022-08-10,MotleyFool,1,0.4189346134662628,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4809662103652954,0
C00129,DDD,2022-11-09,MotleyFool,0,0.38294878602027893,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4402286112308502,0
C00125,PAY,2022-08-03,MotleyFool,0,0.43470126390457153,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4834045171737671,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4273967146873474,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4204806089401245,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4481847286224365,0
