transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.23370634019374847,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6372565627098083,1
T00057,RH,2022-12-08,MotleyFool,1,0.5278033018112183,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.36342093348503113,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4976806640625,0
C00128,AGO,2022-08-04,MotleyFool,0,0.30611202120780945,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5742753744125366,1
C00124,CPT,2023-02-03,MotleyFool,0,0.23022675514221191,0
C00130,LDI,2022-11-08,MotleyFool,0,0.29380956292152405,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6817267537117004,1
T00063,DH,2022-08-04,MotleyFool,1,0.4839837849140167,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.6048657894134521,1
C00115,TEX,2022-08-03,MotleyFool,0,0.3890821635723114,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3849121630191803,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4241734743118286,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4736572504043579,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4408303201198578,0
T00060,LZ,2022-08-11,MotleyFool,1,0.31869715452194214,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.6309123635292053,1
T00064,COOK,2022-08-10,MotleyFool,1,0.3304711878299713,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2330075204372406,0
C00129,DDD,2022-11-09,MotleyFool,0,0.37159258127212524,0
T00049,VERI,2022-08-09,MotleyFool,1,0.6097565293312073,1
T00058,LZ,2022-08-11,MotleyFool,1,0.31869715452194214,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4155806005001068,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5534449219703674,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5067134499549866,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.21601153910160065,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.696784257888794,1
