transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6404390931129456,1
C00102,CARG,2022-08-08,MotleyFool,0,0.37662312388420105,0
T00057,RH,2022-12-08,MotleyFool,1,0.24871662259101868,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3671568036079407,0
C00110,PPL,2022-08-03,MotleyFool,0,0.782163679599762,1
C00128,AGO,2022-08-04,MotleyFool,0,0.777637779712677,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.3120030462741852,0
C00124,CPT,2023-02-03,MotleyFool,0,0.16559311747550964,0
C00130,LDI,2022-11-08,MotleyFool,0,0.48291680216789246,0
C00119,IAS,2022-08-04,MotleyFool,0,0.34843724966049194,0
T00063,DH,2022-08-04,MotleyFool,1,0.4965820908546448,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.7626009583473206,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4787725508213043,0
T00062,CGC,2023-02-09,MotleyFool,1,0.6325594782829285,1
C00113,CLF,2022-10-25,MotleyFool,0,0.2913839817047119,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.7172099947929382,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6245798468589783,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4751182198524475,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.7887459397315979,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5638583302497864,1
T00055,XGN,2022-08-04,MotleyFool,1,0.4717099368572235,0
C00129,DDD,2022-11-09,MotleyFool,0,0.15974101424217224,0
T00049,VERI,2022-08-09,MotleyFool,1,0.618261992931366,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4751182198524475,0
C00125,PAY,2022-08-03,MotleyFool,0,0.421432763338089,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4436004161834717,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5161076784133911,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4022747278213501,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4074512720108032,0
