transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.29178741574287415,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3402659296989441,0
T00057,RH,2022-12-08,MotleyFool,1,0.28298813104629517,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.34312161803245544,0
C00110,PPL,2022-08-03,MotleyFool,0,0.34070447087287903,0
C00128,AGO,2022-08-04,MotleyFool,0,0.29057809710502625,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2841785252094269,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2991051971912384,0
C00119,IAS,2022-08-04,MotleyFool,0,0.33676716685295105,0
T00063,DH,2022-08-04,MotleyFool,1,0.2921912372112274,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3415825068950653,0
C00115,TEX,2022-08-03,MotleyFool,0,0.29787829518318176,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.29098084568977356,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2925953269004822,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2806163728237152,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2929997444152832,0
T00064,COOK,2022-08-10,MotleyFool,1,0.285770446062088,0
T00055,XGN,2022-08-04,MotleyFool,1,0.30115649104118347,0
C00129,DDD,2022-11-09,MotleyFool,0,0.29178741574287415,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2925953269004822,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2806163728237152,0
C00125,PAY,2022-08-03,MotleyFool,0,0.28776782751083374,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2929997444152832,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2889702320098877,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.29098084568977356,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2889702320098877,0
