transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.31362995505332947,0
C00102,CARG,2022-08-08,MotleyFool,0,0.34665191173553467,0
T00057,RH,2022-12-08,MotleyFool,1,0.3446640074253082,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3464307188987732,0
C00110,PPL,2022-08-03,MotleyFool,0,0.34665191173553467,0
C00128,AGO,2022-08-04,MotleyFool,0,0.341802179813385,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.34356194734573364,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3385143280029297,0
C00130,LDI,2022-11-08,MotleyFool,0,0.341802179813385,0
C00119,IAS,2022-08-04,MotleyFool,0,0.34665191173553467,0
T00063,DH,2022-08-04,MotleyFool,1,0.34576770663261414,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.348201721906662,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3420219123363495,0
T00062,CGC,2023-02-09,MotleyFool,1,0.34070447087287903,0
C00113,CLF,2022-10-25,MotleyFool,0,0.34356194734573364,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3413628935813904,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3446640074253082,0
T00060,LZ,2022-08-11,MotleyFool,1,0.34268149733543396,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3429014980792999,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3442229628562927,0
T00055,XGN,2022-08-04,MotleyFool,1,0.34334173798561096,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3437821865081787,0
T00049,VERI,2022-08-09,MotleyFool,1,0.340046763420105,0
T00058,LZ,2022-08-11,MotleyFool,1,0.34268149733543396,0
C00125,PAY,2022-08-03,MotleyFool,0,0.34356194734573364,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3393895924091339,0
C00132,NCR,2023-02-07,MotleyFool,0,0.34048518538475037,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3127896785736084,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.34554681181907654,0
