transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.41679665446281433,0
C00102,CARG,2022-08-08,MotleyFool,0,0.9902915358543396,1
T00057,RH,2022-12-08,MotleyFool,1,0.011687257327139378,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.1859472095966339,0
C00110,PPL,2022-08-03,MotleyFool,0,0.024053553119301796,0
C00128,AGO,2022-08-04,MotleyFool,0,0.031143832951784134,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.020177319645881653,0
C00124,CPT,2023-02-03,MotleyFool,0,0.01971912570297718,0
C00130,LDI,2022-11-08,MotleyFool,0,0.27318641543388367,0
C00119,IAS,2022-08-04,MotleyFool,0,0.9844563603401184,1
T00063,DH,2022-08-04,MotleyFool,1,0.16184942424297333,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.8692712783813477,1
C00115,TEX,2022-08-03,MotleyFool,0,0.9875683188438416,1
T00062,CGC,2023-02-09,MotleyFool,1,0.77390056848526,1
C00113,CLF,2022-10-25,MotleyFool,0,0.024423090741038322,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.011508150026202202,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.12852513790130615,0
T00060,LZ,2022-08-11,MotleyFool,1,0.011687257327139378,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.046378206461668015,0
T00064,COOK,2022-08-10,MotleyFool,1,0.01615283451974392,0
T00055,XGN,2022-08-04,MotleyFool,1,0.8563323616981506,1
C00129,DDD,2022-11-09,MotleyFool,0,0.9536217451095581,1
T00049,VERI,2022-08-09,MotleyFool,1,0.01640303246676922,0
T00058,LZ,2022-08-11,MotleyFool,1,0.011687257327139378,0
C00125,PAY,2022-08-03,MotleyFool,0,0.011508150026202202,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.973036527633667,1
C00132,NCR,2023-02-07,MotleyFool,0,0.014392335899174213,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.01342825498431921,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.016914913430809975,0
