transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4746311902999878,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4383043050765991,0
T00057,RH,2022-12-08,MotleyFool,1,0.475605309009552,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.42823338508605957,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4436004161834717,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4359015226364136,0
C00124,CPT,2023-02-03,MotleyFool,0,0.454714298248291,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4941408932209015,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4493926465511322,0
T00063,DH,2022-08-04,MotleyFool,1,0.4809662103652954,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.47268345952033997,0
C00115,TEX,2022-08-03,MotleyFool,0,0.47950369119644165,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4624730348587036,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.47268345952033997,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4717099368572235,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4678179919719696,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4804786741733551,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5048826336860657,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4863315522670746,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4902355968952179,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4717099368572235,0
C00125,PAY,2022-08-03,MotleyFool,0,0.46101680397987366,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.46004629135131836,0
C00132,NCR,2023-02-07,MotleyFool,0,0.46101680397987366,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4469774663448334,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.48535576462745667,0
