transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.27396270632743835,0
C00102,CARG,2022-08-08,MotleyFool,0,0.36274343729019165,0
T00057,RH,2022-12-08,MotleyFool,1,0.21667379140853882,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.37022536993026733,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3697701096534729,0
C00128,AGO,2022-08-04,MotleyFool,0,0.1859472095966339,0
C00124,CPT,2023-02-03,MotleyFool,0,0.188323974609375,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2458084672689438,0
C00119,IAS,2022-08-04,MotleyFool,0,0.30777397751808167,0
T00063,DH,2022-08-04,MotleyFool,1,0.19253936409950256,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.35779187083244324,0
C00115,TEX,2022-08-03,MotleyFool,0,0.36048904061317444,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2024431824684143,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2024431824684143,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2018132209777832,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.19253936409950256,0
T00064,COOK,2022-08-10,MotleyFool,1,0.17217186093330383,0
T00055,XGN,2022-08-04,MotleyFool,1,0.35868996381759644,0
C00129,DDD,2022-11-09,MotleyFool,0,0.17217186093330383,0
T00049,VERI,2022-08-09,MotleyFool,1,0.11757213622331619,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2018132209777832,0
C00125,PAY,2022-08-03,MotleyFool,0,0.30985844135284424,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.13614831864833832,0
C00132,NCR,2023-02-07,MotleyFool,0,0.21601153910160065,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.36590972542762756,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.19072401523590088,0
