transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3429014980792999,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6540113687515259,1
T00057,RH,2022-12-08,MotleyFool,1,0.5113505721092224,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.517327070236206,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5945218205451965,1
C00128,AGO,2022-08-04,MotleyFool,0,0.42573580145835876,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6808785796165466,1
C00124,CPT,2023-02-03,MotleyFool,0,0.27202457189559937,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2782568037509918,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6920179128646851,1
T00063,DH,2022-08-04,MotleyFool,1,0.4699459671974182,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5652987360954285,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5526604056358337,1
T00062,CGC,2023-02-09,MotleyFool,1,0.3907082974910736,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5435901880264282,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5531130433082581,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4536551535129547,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2782568037509918,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.41861891746520996,0
T00064,COOK,2022-08-10,MotleyFool,1,0.38075894117355347,0
T00055,XGN,2022-08-04,MotleyFool,1,0.29462072253227234,0
C00129,DDD,2022-11-09,MotleyFool,0,0.38954654335975647,0
T00049,VERI,2022-08-09,MotleyFool,1,0.45314082503318787,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2782568037509918,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4166186451911926,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.40615516901016235,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4051986336708069,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.31573596596717834,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5048826336860657,1
