transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4463740587234497,0
C00102,CARG,2022-08-08,MotleyFool,0,0.44673606753349304,0
T00057,RH,2022-12-08,MotleyFool,1,0.44613271951675415,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4462534189224243,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4463740587234497,0
C00128,AGO,2022-08-04,MotleyFool,0,0.44601204991340637,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4464946985244751,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4463740587234497,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4466153681278229,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4466153681278229,0
T00063,DH,2022-08-04,MotleyFool,1,0.4464946985244751,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4463740587234497,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4464946985244751,0
T00062,CGC,2023-02-09,MotleyFool,1,0.44613271951675415,0
C00113,CLF,2022-10-25,MotleyFool,0,0.44673606753349304,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4466153681278229,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4463740587234497,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4463740587234497,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.44601204991340637,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4463740587234497,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4464946985244751,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4463740587234497,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4462534189224243,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4463740587234497,0
C00125,PAY,2022-08-03,MotleyFool,0,0.44601204991340637,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.44613271951675415,0
C00132,NCR,2023-02-07,MotleyFool,0,0.44613271951675415,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.44589143991470337,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4463740587234497,0
