transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4731399118900299,0
C00102,CARG,2022-08-08,MotleyFool,0,0.44673606753349304,0
T00057,RH,2022-12-08,MotleyFool,1,0.2921912372112274,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.39001110196113586,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3490888178348541,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3402659296989441,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3991088569164276,0
C00124,CPT,2023-02-03,MotleyFool,0,0.188323974609375,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2639786899089813,0
C00119,IAS,2022-08-04,MotleyFool,0,0.36161547899246216,0
T00063,DH,2022-08-04,MotleyFool,1,0.29178741574287415,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2934044897556305,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5598917007446289,1
T00062,CGC,2023-02-09,MotleyFool,1,0.3127896785736084,0
C00113,CLF,2022-10-25,MotleyFool,0,0.28736767172813416,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.38029855489730835,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.33328619599342346,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3199707269668579,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.30280324816703796,0
T00064,COOK,2022-08-10,MotleyFool,1,0.24077460169792175,0
T00055,XGN,2022-08-04,MotleyFool,1,0.21866938471794128,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4035668969154358,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4277552664279938,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3199707269668579,0
C00125,PAY,2022-08-03,MotleyFool,0,0.37868887186050415,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2759094536304474,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2751297354698181,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4342213571071625,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.41869691014289856,0
