transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5130966901779175,1
C00102,CARG,2022-08-08,MotleyFool,0,0.514453649520874,1
T00057,RH,2022-12-08,MotleyFool,1,0.5071864128112793,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5107710361480713,1
C00110,PPL,2022-08-03,MotleyFool,0,0.511076033115387,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5083610415458679,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5067134499549866,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5101761817932129,1
C00130,LDI,2022-11-08,MotleyFool,0,0.515963613986969,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5138514041900635,1
T00063,DH,2022-08-04,MotleyFool,1,0.5090017318725586,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.515093982219696,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5111523270606995,1
T00062,CGC,2023-02-09,MotleyFool,1,0.513134777545929,1
C00113,CLF,2022-10-25,MotleyFool,0,0.509306788444519,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.51205974817276,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5107405185699463,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5089101791381836,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5080864429473877,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5135769844055176,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5057370662689209,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5126315951347351,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5120673775672913,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5089101791381836,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5072321891784668,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5116098523139954,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5126621127128601,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5107405185699463,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.510877788066864,1
