transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.037326883524656296,0
C00102,CARG,2022-08-08,MotleyFool,0,0.025760561227798462,0
T00057,RH,2022-12-08,MotleyFool,1,0.019568676128983498,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.024423090741038322,0
C00110,PPL,2022-08-03,MotleyFool,0,0.028870906680822372,0
C00128,AGO,2022-08-04,MotleyFool,0,0.03934250399470329,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.031143832951784134,0
C00124,CPT,2023-02-03,MotleyFool,0,0.030214589089155197,0
C00130,LDI,2022-11-08,MotleyFool,0,0.12168575078248978,0
C00119,IAS,2022-08-04,MotleyFool,0,0.030214589089155197,0
T00063,DH,2022-08-04,MotleyFool,1,0.034618839621543884,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.024798160418868065,0
C00115,TEX,2022-08-03,MotleyFool,0,0.026963500306010246,0
T00062,CGC,2023-02-09,MotleyFool,1,0.020645931363105774,0
C00113,CLF,2022-10-25,MotleyFool,0,0.01784873753786087,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.02931223064661026,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.024237636476755142,0
T00060,LZ,2022-08-11,MotleyFool,1,0.03210070729255676,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.48267295956611633,0
T00064,COOK,2022-08-10,MotleyFool,1,0.0384661927819252,0
T00055,XGN,2022-08-04,MotleyFool,1,0.017442483454942703,0
C00129,DDD,2022-11-09,MotleyFool,0,0.017442483454942703,0
T00049,VERI,2022-08-09,MotleyFool,1,0.06465348601341248,0
T00058,LZ,2022-08-11,MotleyFool,1,0.03210070729255676,0
C00125,PAY,2022-08-03,MotleyFool,0,0.018404891714453697,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3745618760585785,0
C00132,NCR,2023-02-07,MotleyFool,0,0.032344330102205276,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.06052938848733902,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.01971912570297718,0
