transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5189118981361389,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5200088620185852,1
T00057,RH,2022-12-08,MotleyFool,1,0.5157114267349243,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5195822715759277,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5185462236404419,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5188509225845337,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5215929746627808,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5159248113632202,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5203744769096375,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5192470550537109,1
T00063,DH,2022-08-04,MotleyFool,1,0.519612729549408,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5190032720565796,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5170527100563049,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5185766816139221,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5186375975608826,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5170221924781799,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5186071395874023,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5197041630744934,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5179671049118042,1
T00064,COOK,2022-08-10,MotleyFool,1,0.51994788646698,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5200697779655457,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5186375975608826,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5190032720565796,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5197041630744934,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5169307589530945,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5187594890594482,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5166869163513184,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5178756713867188,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5180890560150146,1
