transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4814538359642029,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6131207346916199,1
T00057,RH,2022-12-08,MotleyFool,1,0.4367421269416809,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.6381590962409973,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6744794249534607,1
C00128,AGO,2022-08-04,MotleyFool,0,0.49060168862342834,0
C00124,CPT,2023-02-03,MotleyFool,0,0.48194143176078796,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5276816487312317,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5732006430625916,1
T00063,DH,2022-08-04,MotleyFool,1,0.5208619236946106,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6392857432365417,1
C00115,TEX,2022-08-03,MotleyFool,0,0.46198752522468567,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5875290632247925,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.49548351764678955,0
T00060,LZ,2022-08-11,MotleyFool,1,0.44510743021965027,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.515863835811615,1
T00064,COOK,2022-08-10,MotleyFool,1,0.42645594477653503,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4801129996776581,0
C00129,DDD,2022-11-09,MotleyFool,0,0.39187130331993103,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5417725443840027,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4454089403152466,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4920661151409149,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4405896067619324,0
C00132,NCR,2023-02-07,MotleyFool,0,0.45400309562683105,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.45120561122894287,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5419164896011353,1
