transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4383043050765991,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4431183934211731,0
T00057,RH,2022-12-08,MotleyFool,1,0.4311051368713379,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.45568299293518066,0
C00110,PPL,2022-08-03,MotleyFool,0,0.46295860409736633,0
C00128,AGO,2022-08-04,MotleyFool,0,0.43974730372428894,0
C00124,CPT,2023-02-03,MotleyFool,0,0.43494123220443726,0
C00130,LDI,2022-11-08,MotleyFool,0,0.44987595081329346,0
C00119,IAS,2022-08-04,MotleyFool,0,0.498046875,0
T00063,DH,2022-08-04,MotleyFool,1,0.43542131781578064,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4668456017971039,0
C00115,TEX,2022-08-03,MotleyFool,0,0.43974730372428894,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.44794324040412903,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.44601204991340637,0
T00060,LZ,2022-08-11,MotleyFool,1,0.45181021094322205,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4450471103191376,0
T00064,COOK,2022-08-10,MotleyFool,1,0.43014732003211975,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4450471103191376,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4440825581550598,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4455295503139496,0
T00058,LZ,2022-08-11,MotleyFool,1,0.45181021094322205,0
C00125,PAY,2022-08-03,MotleyFool,0,0.43638184666633606,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4474602937698364,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4411914348602295,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4359015226364136,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4421547055244446,0
