transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.48793265223503113,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4951249659061432,0
T00057,RH,2022-12-08,MotleyFool,1,0.4881308674812317,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.48041775822639465,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5036620497703552,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5068965554237366,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.497955322265625,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4885900914669037,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4986152648925781,0
C00119,IAS,2022-08-04,MotleyFool,0,0.49139490723609924,0
T00063,DH,2022-08-04,MotleyFool,1,0.49178385734558105,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4970398247241974,0
C00115,TEX,2022-08-03,MotleyFool,0,0.49577340483665466,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4992523193359375,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4886036515235901,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5053403973579407,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5005931854248047,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4937690496444702,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.49340859055519104,0
T00064,COOK,2022-08-10,MotleyFool,1,0.49119657278060913,0
T00055,XGN,2022-08-04,MotleyFool,1,0.49017462134361267,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4936908185482025,0
T00049,VERI,2022-08-09,MotleyFool,1,0.499603271484375,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4937690496444702,0
C00125,PAY,2022-08-03,MotleyFool,0,0.49454137682914734,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.49566277861595154,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4948274493217468,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.49630361795425415,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5007171630859375,1
