transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5081474781036377,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5223849415779114,1
T00057,RH,2022-12-08,MotleyFool,1,0.5190414190292358,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5217148661613464,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5196889042854309,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5175480246543884,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5236334800720215,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5162848830223083,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5207705497741699,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5241815447807312,1
T00063,DH,2022-08-04,MotleyFool,1,0.5219584703445435,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5204277634620667,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5201459527015686,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5154216885566711,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5183785557746887,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5224915146827698,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5173070430755615,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5203439593315125,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5218823552131653,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5198107957839966,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5227884650230408,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5197041630744934,1
T00049,VERI,2022-08-09,MotleyFool,1,0.51738041639328,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5203439593315125,1
C00125,PAY,2022-08-03,MotleyFool,0,0.519193708896637,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5188509225845337,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5219584703445435,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5071101188659668,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.521928071975708,1
