transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.21617695689201355,0
C00102,CARG,2022-08-08,MotleyFool,0,0.1841798573732376,0
T00057,RH,2022-12-08,MotleyFool,1,0.18242551386356354,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.21174263954162598,0
C00110,PPL,2022-08-03,MotleyFool,0,0.20850107073783875,0
C00128,AGO,2022-08-04,MotleyFool,0,0.22168749570846558,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.18476751446723938,0
C00124,CPT,2023-02-03,MotleyFool,0,0.21518577635288239,0
C00130,LDI,2022-11-08,MotleyFool,0,0.21933749318122864,0
C00119,IAS,2022-08-04,MotleyFool,0,0.20529620349407196,0
T00063,DH,2022-08-04,MotleyFool,1,0.21190565824508667,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.21223202347755432,0
C00115,TEX,2022-08-03,MotleyFool,0,0.19072401523590088,0
T00062,CGC,2023-02-09,MotleyFool,1,0.7503699064254761,1
C00113,CLF,2022-10-25,MotleyFool,0,0.19837458431720734,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.20465964078903198,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.19284318387508392,0
T00060,LZ,2022-08-11,MotleyFool,1,0.21883626282215118,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.21650807559490204,0
T00064,COOK,2022-08-10,MotleyFool,1,0.75743567943573,1
T00055,XGN,2022-08-04,MotleyFool,1,0.18892180919647217,0
C00129,DDD,2022-11-09,MotleyFool,0,0.19713515043258667,0
T00049,VERI,2022-08-09,MotleyFool,1,0.20946969091892242,0
T00058,LZ,2022-08-11,MotleyFool,1,0.21883626282215118,0
C00125,PAY,2022-08-03,MotleyFool,0,0.22042635083198547,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.21650807559490204,0
C00132,NCR,2023-02-07,MotleyFool,0,0.21742059290409088,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.20561504364013672,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.18010665476322174,0
