transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2454465627670288,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6619228720664978,1
T00057,RH,2022-12-08,MotleyFool,1,0.0446808747947216,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.06187598407268524,0
C00110,PPL,2022-08-03,MotleyFool,0,0.03993731737136841,0
C00128,AGO,2022-08-04,MotleyFool,0,0.0427221953868866,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.1946738362312317,0
C00124,CPT,2023-02-03,MotleyFool,0,0.12421300262212753,0
C00130,LDI,2022-11-08,MotleyFool,0,0.658087968826294,1
C00119,IAS,2022-08-04,MotleyFool,0,0.8153795003890991,1
T00063,DH,2022-08-04,MotleyFool,1,0.16885696351528168,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.20593424141407013,0
C00115,TEX,2022-08-03,MotleyFool,0,0.7537387013435364,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5722447633743286,1
C00113,CLF,2022-10-25,MotleyFool,0,0.05541279539465904,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.06584470719099045,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.05834583565592766,0
T00060,LZ,2022-08-11,MotleyFool,1,0.06536578387022018,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.0627892017364502,0
T00064,COOK,2022-08-10,MotleyFool,1,0.055005282163619995,0
T00055,XGN,2022-08-04,MotleyFool,1,0.6641048192977905,1
C00129,DDD,2022-11-09,MotleyFool,0,0.10052487254142761,0
T00049,VERI,2022-08-09,MotleyFool,1,0.0832919329404831,0
T00058,LZ,2022-08-11,MotleyFool,1,0.06536578387022018,0
C00125,PAY,2022-08-03,MotleyFool,0,0.07396337389945984,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.682044506072998,1
C00132,NCR,2023-02-07,MotleyFool,0,0.06325051933526993,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.042087726294994354,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.1525365114212036,0
