transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5640984773635864,1
C00102,CARG,2022-08-08,MotleyFool,0,0.4717099368572235,0
T00057,RH,2022-12-08,MotleyFool,1,0.35284262895584106,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5486735105514526,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5058591365814209,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5997195839881897,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.4527778923511505,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2881683111190796,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4440825581550598,0
C00119,IAS,2022-08-04,MotleyFool,0,0.45810624957084656,0
T00063,DH,2022-08-04,MotleyFool,1,0.42727723717689514,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5660185217857361,1
C00115,TEX,2022-08-03,MotleyFool,0,0.42250463366508484,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4717099368572235,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3148399889469147,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5428633093833923,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5048826336860657,1
T00060,LZ,2022-08-11,MotleyFool,1,0.42298126220703125,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4368622899055481,0
T00064,COOK,2022-08-10,MotleyFool,1,0.46587347984313965,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5053709149360657,1
C00129,DDD,2022-11-09,MotleyFool,0,0.36426857113838196,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5655386447906494,1
T00058,LZ,2022-08-11,MotleyFool,1,0.42298126220703125,0
C00125,PAY,2022-08-03,MotleyFool,0,0.33813175559043884,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.39466747641563416,0
C00132,NCR,2023-02-07,MotleyFool,0,0.491211861371994,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.43014732003211975,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4144247770309448,0
