transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.32487764954566956,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3208213150501251,0
T00057,RH,2022-12-08,MotleyFool,1,0.31153160333633423,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2708657681941986,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3486451506614685,0
C00128,AGO,2022-08-04,MotleyFool,0,0.18010665476322174,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3713645935058594,0
C00124,CPT,2023-02-03,MotleyFool,0,0.18068422377109528,0
C00130,LDI,2022-11-08,MotleyFool,0,0.23970511555671692,0
C00119,IAS,2022-08-04,MotleyFool,0,0.38283342123031616,0
T00063,DH,2022-08-04,MotleyFool,1,0.3298233151435852,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.32896044850349426,0
C00115,TEX,2022-08-03,MotleyFool,0,0.32637879252433777,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3656831979751587,0
C00113,CLF,2022-10-25,MotleyFool,0,0.11516223102807999,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.41288521885871887,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.23057307302951813,0
T00060,LZ,2022-08-11,MotleyFool,1,0.267408162355423,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.20465964078903198,0
T00064,COOK,2022-08-10,MotleyFool,1,0.11047115176916122,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3298233151435852,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2247353047132492,0
T00049,VERI,2022-08-09,MotleyFool,1,0.33437207341194153,0
T00058,LZ,2022-08-11,MotleyFool,1,0.267408162355423,0
C00125,PAY,2022-08-03,MotleyFool,0,0.32295289635658264,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2330075204372406,0
C00132,NCR,2023-02-07,MotleyFool,0,0.24508501589298248,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3090237081050873,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3255205750465393,0
