transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3974705934524536,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4963989853858948,0
T00057,RH,2022-12-08,MotleyFool,1,0.4863924980163574,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.50189208984375,1
C00110,PPL,2022-08-03,MotleyFool,0,0.50140380859375,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4643701910972595,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4909677803516388,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4505709111690521,0
C00130,LDI,2022-11-08,MotleyFool,0,0.46906420588493347,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5031737685203552,1
T00063,DH,2022-08-04,MotleyFool,1,0.4849289059638977,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.49005258083343506,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4724704921245575,0
T00062,CGC,2023-02-09,MotleyFool,1,0.45818960666656494,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4856606721878052,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4973755180835724,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.46848663687705994,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4617220461368561,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.48450204730033875,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4724096357822418,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4601069688796997,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4689578413963318,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4639982581138611,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4617220461368561,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4938967823982239,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.48249006271362305,0
C00132,NCR,2023-02-07,MotleyFool,0,0.49072372913360596,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.39024344086647034,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4834654629230499,0
