transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5699723362922668,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5492779612541199,1
T00057,RH,2022-12-08,MotleyFool,1,0.5882951617240906,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5565201044082642,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5770783424377441,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5874402523040771,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5822831988334656,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5792070627212524,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5405600666999817,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5224458575248718,1
T00063,DH,2022-08-04,MotleyFool,1,0.5746932029724121,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5600120425224304,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5821161866188049,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5578453540802002,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5840635895729065,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5664982199668884,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5828472375869751,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5785523653030396,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.579430103302002,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5646387338638306,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5582065582275391,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5548322796821594,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5525397062301636,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5785523653030396,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5758563876152039,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5357056856155396,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5600120425224304,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5785077214241028,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5577248334884644,1
