transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.03514484688639641,0
C00102,CARG,2022-08-08,MotleyFool,0,0.07978201657533646,0
T00057,RH,2022-12-08,MotleyFool,1,0.034358687698841095,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.0427221953868866,0
C00110,PPL,2022-08-03,MotleyFool,0,0.0333368219435215,0
C00128,AGO,2022-08-04,MotleyFool,0,0.027376487851142883,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.02145073190331459,0
C00124,CPT,2023-02-03,MotleyFool,0,0.025565212592482567,0
C00130,LDI,2022-11-08,MotleyFool,0,0.06465348601341248,0
C00119,IAS,2022-08-04,MotleyFool,0,0.09807932376861572,0
T00063,DH,2022-08-04,MotleyFool,1,0.03541072458028793,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.0446808747947216,0
C00115,TEX,2022-08-03,MotleyFool,0,0.41774648427963257,0
T00062,CGC,2023-02-09,MotleyFool,1,0.08756384998559952,0
C00113,CLF,2022-10-25,MotleyFool,0,0.024798160418868065,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.029760094359517097,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.03358950465917587,0
T00060,LZ,2022-08-11,MotleyFool,1,0.030214589089155197,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.17895591259002686,0
T00064,COOK,2022-08-10,MotleyFool,1,0.03541072458028793,0
T00055,XGN,2022-08-04,MotleyFool,1,0.024237636476755142,0
C00129,DDD,2022-11-09,MotleyFool,0,0.020645931363105774,0
T00049,VERI,2022-08-09,MotleyFool,1,0.06954174488782883,0
T00058,LZ,2022-08-11,MotleyFool,1,0.030214589089155197,0
C00125,PAY,2022-08-03,MotleyFool,0,0.03704717382788658,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.06325051933526993,0
C00132,NCR,2023-02-07,MotleyFool,0,0.04501553252339363,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.029760094359517097,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.023870835080742836,0
