transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.37210580706596375,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5209837555885315,1
T00057,RH,2022-12-08,MotleyFool,1,0.5392258763313293,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5163516402244568,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5117166042327881,1
C00128,AGO,2022-08-04,MotleyFool,0,0.3925696611404419,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6253808736801147,1
C00124,CPT,2023-02-03,MotleyFool,0,0.3579321503639221,0
C00130,LDI,2022-11-08,MotleyFool,0,0.501708984375,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5299932360649109,1
T00063,DH,2022-08-04,MotleyFool,1,0.40092527866363525,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4892594516277313,0
C00115,TEX,2022-08-03,MotleyFool,0,0.6043989062309265,1
T00062,CGC,2023-02-09,MotleyFool,1,0.38214144110679626,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5090322494506836,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.4612594544887543,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.43254271149635315,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3429014980792999,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5445289015769958,1
T00064,COOK,2022-08-10,MotleyFool,1,0.334806889295578,0
T00055,XGN,2022-08-04,MotleyFool,1,0.34665191173553467,0
C00129,DDD,2022-11-09,MotleyFool,0,0.49218812584877014,0
T00049,VERI,2022-08-09,MotleyFool,1,0.34108850359916687,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3429014980792999,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4452883005142212,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4069797992706299,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5254905819892883,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.36511704325675964,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6120778322219849,1
