transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6610482335090637,1
C00102,CARG,2022-08-08,MotleyFool,0,0.4066263437271118,0
T00057,RH,2022-12-08,MotleyFool,1,0.5041502714157104,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.45060113072395325,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4356614053249359,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4099292457103729,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3881540894508362,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3181672990322113,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3697381019592285,0
T00063,DH,2022-08-04,MotleyFool,1,0.4846239984035492,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.39706137776374817,0
C00115,TEX,2022-08-03,MotleyFool,0,0.41276684403419495,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.32493120431900024,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.48267295956611633,0
T00060,LZ,2022-08-11,MotleyFool,1,0.5678916573524475,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.4003976285457611,0
T00064,COOK,2022-08-10,MotleyFool,1,0.36206647753715515,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3557748794555664,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3159469962120056,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3185911774635315,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5678916573524475,1
C00125,PAY,2022-08-03,MotleyFool,0,0.3094148337841034,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.507567822933197,1
C00132,NCR,2023-02-07,MotleyFool,0,0.3222593367099762,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.38283342123031616,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.44299790263175964,0
