transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3298233151435852,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4532826542854309,0
T00057,RH,2022-12-08,MotleyFool,1,0.28140559792518616,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.24436300992965698,0
C00110,PPL,2022-08-03,MotleyFool,0,0.27009499073028564,0
C00128,AGO,2022-08-04,MotleyFool,0,0.07640768587589264,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.746508777141571,1
C00124,CPT,2023-02-03,MotleyFool,0,0.12635333836078644,0
C00130,LDI,2022-11-08,MotleyFool,0,0.267408162355423,0
C00119,IAS,2022-08-04,MotleyFool,0,0.26971012353897095,0
T00063,DH,2022-08-04,MotleyFool,1,0.21337716281414032,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.7718434929847717,1
C00115,TEX,2022-08-03,MotleyFool,0,0.1830088496208191,0
T00062,CGC,2023-02-09,MotleyFool,1,0.6667138338088989,1
C00113,CLF,2022-10-25,MotleyFool,0,0.11596070975065231,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.1980641782283783,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.1980641782283783,0
T00060,LZ,2022-08-11,MotleyFool,1,0.12168575078248978,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2635993957519531,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4035668969154358,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4968262016773224,0
C00129,DDD,2022-11-09,MotleyFool,0,0.8031737804412842,1
T00049,VERI,2022-08-09,MotleyFool,1,0.4204806089401245,0
T00058,LZ,2022-08-11,MotleyFool,1,0.12168575078248978,0
C00125,PAY,2022-08-03,MotleyFool,0,0.1535491794347763,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.07477004081010818,0
C00132,NCR,2023-02-07,MotleyFool,0,0.6736212372779846,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.06097518280148506,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.39437589049339294,0
