transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2833845913410187,0
C00102,CARG,2022-08-08,MotleyFool,0,0.43236294388771057,0
T00057,RH,2022-12-08,MotleyFool,1,0.2538610100746155,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.43458127975463867,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4346412718296051,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2372223287820816,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2330075204372406,0
C00130,LDI,2022-11-08,MotleyFool,0,0.29462072253227234,0
C00119,IAS,2022-08-04,MotleyFool,0,0.43146440386772156,0
T00063,DH,2022-08-04,MotleyFool,1,0.25091278553009033,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4359015226364136,0
C00115,TEX,2022-08-03,MotleyFool,0,0.29098084568977356,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.24364244937896729,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2762998342514038,0
T00060,LZ,2022-08-11,MotleyFool,1,0.21800270676612854,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2802222669124603,0
T00064,COOK,2022-08-10,MotleyFool,1,0.22746935486793518,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3429014980792999,0
C00129,DDD,2022-11-09,MotleyFool,0,0.24148939549922943,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2429232895374298,0
T00058,LZ,2022-08-11,MotleyFool,1,0.21800270676612854,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2613309323787689,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2575782835483551,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2422056347131729,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2613309323787689,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.24762336909770966,0
