transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3170032203197479,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3805287182331085,0
T00057,RH,2022-12-08,MotleyFool,1,0.32209935784339905,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3816803991794586,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3835258483886719,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3069423735141754,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3376401960849762,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3486451506614685,0
C00119,IAS,2022-08-04,MotleyFool,0,0.38144996762275696,0
T00063,DH,2022-08-04,MotleyFool,1,0.35220178961753845,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3839877247810364,0
C00115,TEX,2022-08-03,MotleyFool,0,0.32209935784339905,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.35042139887809753,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.30528295040130615,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3345894515514374,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3493107259273529,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3363310396671295,0
T00055,XGN,2022-08-04,MotleyFool,1,0.36274343729019165,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3553273677825928,0
T00049,VERI,2022-08-09,MotleyFool,1,0.31869715452194214,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3345894515514374,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3686329424381256,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.32766830921173096,0
C00132,NCR,2023-02-07,MotleyFool,0,0.36681652069091797,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3285294473171234,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3350244164466858,0
