transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.12252321094274521,0
C00102,CARG,2022-08-08,MotleyFool,0,0.20946969091892242,0
T00057,RH,2022-12-08,MotleyFool,1,0.2901756167411804,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.21568095684051514,0
C00110,PPL,2022-08-03,MotleyFool,0,0.7940657734870911,1
C00128,AGO,2022-08-04,MotleyFool,0,0.7252596020698547,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.21337716281414032,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2114168256521225,0
C00130,LDI,2022-11-08,MotleyFool,0,0.7386690378189087,1
C00119,IAS,2022-08-04,MotleyFool,0,0.4943850338459015,0
T00063,DH,2022-08-04,MotleyFool,1,0.38018351793289185,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5287767648696899,1
C00115,TEX,2022-08-03,MotleyFool,0,0.696784257888794,1
T00062,CGC,2023-02-09,MotleyFool,1,0.15974101424217224,0
C00113,CLF,2022-10-25,MotleyFool,0,0.22746935486793518,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.43128475546836853,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3971490263938904,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3832949697971344,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.21667379140853882,0
T00064,COOK,2022-08-10,MotleyFool,1,0.29178741574287415,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2030746340751648,0
C00129,DDD,2022-11-09,MotleyFool,0,0.23231014609336853,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2267836183309555,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3832949697971344,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2743513584136963,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.24148939549922943,0
C00132,NCR,2023-02-07,MotleyFool,0,0.41655927896499634,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.12043881416320801,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.7310585379600525,1
