transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2778647243976593,0
C00102,CARG,2022-08-08,MotleyFool,0,0.35042139887809753,0
T00057,RH,2022-12-08,MotleyFool,1,0.341802179813385,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.34334173798561096,0
C00110,PPL,2022-08-03,MotleyFool,0,0.34356194734573364,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3127896785736084,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.34775859117507935,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3387330174446106,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3376401960849762,0
C00119,IAS,2022-08-04,MotleyFool,0,0.34620964527130127,0
T00063,DH,2022-08-04,MotleyFool,1,0.34554681181907654,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.34620964527130127,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3396085798740387,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3036285638809204,0
C00113,CLF,2022-10-25,MotleyFool,0,0.33895182609558105,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.34687307476997375,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.32209935784339905,0
T00060,LZ,2022-08-11,MotleyFool,1,0.33982762694358826,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.336985319852829,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3393895924091339,0
T00055,XGN,2022-08-04,MotleyFool,1,0.33829569816589355,0
C00129,DDD,2022-11-09,MotleyFool,0,0.34246155619621277,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3402659296989441,0
T00058,LZ,2022-08-11,MotleyFool,1,0.33982762694358826,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3378585875034332,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3345894515514374,0
C00132,NCR,2023-02-07,MotleyFool,0,0.34268149733543396,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2755194306373596,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3385143280029297,0
