transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.42667990922927856,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5583872199058533,1
T00057,RH,2022-12-08,MotleyFool,1,0.5353109836578369,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5287007093429565,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5627773404121399,1
C00128,AGO,2022-08-04,MotleyFool,0,0.511106550693512,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5127230882644653,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4495134651660919,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4739368259906769,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5581463575363159,1
T00063,DH,2022-08-04,MotleyFool,1,0.544407844543457,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5587784647941589,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5128755569458008,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5040282011032104,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5315589308738708,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5200697779655457,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5242729187011719,1
T00060,LZ,2022-08-11,MotleyFool,1,0.46279171109199524,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5035399794578552,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5081169605255127,1
T00055,XGN,2022-08-04,MotleyFool,1,0.4434799253940582,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5035399794578552,1
T00049,VERI,2022-08-09,MotleyFool,1,0.4928593635559082,0
T00058,LZ,2022-08-11,MotleyFool,1,0.46279171109199524,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5158942937850952,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5203135013580322,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5229940414428711,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.43062615394592285,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5397356152534485,1
