transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3656831979751587,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4275161921977997,0
T00057,RH,2022-12-08,MotleyFool,1,0.4630800187587738,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4642031788825989,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5136684775352478,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4627158045768738,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5763035416603088,1
C00124,CPT,2023-02-03,MotleyFool,0,0.24148939549922943,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3535955846309662,0
C00119,IAS,2022-08-04,MotleyFool,0,0.37845906615257263,0
T00063,DH,2022-08-04,MotleyFool,1,0.45713675022125244,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.43614163994789124,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4380488693714142,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3812195658683777,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4053310453891754,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.34334173798561096,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.43950676918029785,0
T00060,LZ,2022-08-11,MotleyFool,1,0.21535073220729828,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3776841461658478,0
T00064,COOK,2022-08-10,MotleyFool,1,0.26020142436027527,0
T00055,XGN,2022-08-04,MotleyFool,1,0.19868534803390503,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4030968248844147,0
T00049,VERI,2022-08-09,MotleyFool,1,0.23196201026439667,0
T00058,LZ,2022-08-11,MotleyFool,1,0.21535073220729828,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4573487937450409,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.30985844135284424,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4891984760761261,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.33111974596977234,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5504865646362305,1
