transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.14223188161849976,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4146617650985718,0
T00057,RH,2022-12-08,MotleyFool,1,0.24364244937896729,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.1196136623620987,0
C00110,PPL,2022-08-03,MotleyFool,0,0.08570927381515503,0
C00128,AGO,2022-08-04,MotleyFool,0,0.16026602685451508,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.15102781355381012,0
C00124,CPT,2023-02-03,MotleyFool,0,0.1710611879825592,0
C00130,LDI,2022-11-08,MotleyFool,0,0.15152934193611145,0
C00119,IAS,2022-08-04,MotleyFool,0,0.10743747651576996,0
T00063,DH,2022-08-04,MotleyFool,1,0.3674972355365753,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3697701096534729,0
C00115,TEX,2022-08-03,MotleyFool,0,0.24944724142551422,0
T00062,CGC,2023-02-09,MotleyFool,1,0.17328819632530212,0
C00113,CLF,2022-10-25,MotleyFool,0,0.19744445383548737,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3763938844203949,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3429014980792999,0
T00060,LZ,2022-08-11,MotleyFool,1,0.10970577597618103,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.11676400899887085,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2845759987831116,0
T00055,XGN,2022-08-04,MotleyFool,1,0.09877259284257889,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3178495764732361,0
T00049,VERI,2022-08-09,MotleyFool,1,0.10158944129943848,0
T00058,LZ,2022-08-11,MotleyFool,1,0.10970577597618103,0
C00125,PAY,2022-08-03,MotleyFool,0,0.1561049073934555,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.34092390537261963,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3858374059200287,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.14560063183307648,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.14175599813461304,0
