transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6229182481765747,1
C00102,CARG,2022-08-08,MotleyFool,0,0.6238353252410889,1
T00057,RH,2022-12-08,MotleyFool,1,0.6041653752326965,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5886526703834534,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6085940003395081,1
C00128,AGO,2022-08-04,MotleyFool,0,0.61555016040802,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5693738460540771,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5858122110366821,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6123096346855164,1
T00063,DH,2022-08-04,MotleyFool,1,0.5983121991157532,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6020615696907043,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6069644689559937,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6034645438194275,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6064984202384949,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5815407633781433,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.6057990789413452,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5945512652397156,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5170527100563049,1
C00129,DDD,2022-11-09,MotleyFool,0,0.6167050004005432,1
T00049,VERI,2022-08-09,MotleyFool,1,0.6111499667167664,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5815407633781433,1
C00125,PAY,2022-08-03,MotleyFool,0,0.601359486579895,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5409238338470459,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6157812476158142,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5815407633781433,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5616957545280457,1
