transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.45507752895355225,0
C00102,CARG,2022-08-08,MotleyFool,0,0.500244140625,1
T00057,RH,2022-12-08,MotleyFool,1,0.4607134759426117,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5068355202674866,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4909677803516388,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4641728699207306,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4790980815887451,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5608540773391724,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5461330413818359,1
T00063,DH,2022-08-04,MotleyFool,1,0.4854167401790619,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5098863840103149,1
C00115,TEX,2022-08-03,MotleyFool,0,0.48691096901893616,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4444442093372345,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4795646071434021,0
T00060,LZ,2022-08-11,MotleyFool,1,0.398406445980072,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.45241495966911316,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4892594516277313,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5232985615730286,1
C00129,DDD,2022-11-09,MotleyFool,0,0.501220703125,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5135464668273926,1
T00058,LZ,2022-08-11,MotleyFool,1,0.398406445980072,0
C00125,PAY,2022-08-03,MotleyFool,0,0.44903022050857544,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5067134499549866,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4911203384399414,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4829682409763336,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.504348635673523,1
