transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.06804042309522629,0
C00102,CARG,2022-08-08,MotleyFool,0,0.12678517401218414,0
T00057,RH,2022-12-08,MotleyFool,1,0.04922211915254593,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.6789658665657043,1
C00110,PPL,2022-08-03,MotleyFool,0,0.10338596254587173,0
C00128,AGO,2022-08-04,MotleyFool,0,0.05541279539465904,0
C00124,CPT,2023-02-03,MotleyFool,0,0.049958523362874985,0
C00130,LDI,2022-11-08,MotleyFool,0,0.9092645049095154,1
C00119,IAS,2022-08-04,MotleyFool,0,0.9451974034309387,1
T00063,DH,2022-08-04,MotleyFool,1,0.052814025431871414,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.8944211602210999,1
C00115,TEX,2022-08-03,MotleyFool,0,0.8925625681877136,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.06075190752744675,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.09947021305561066,0
T00060,LZ,2022-08-11,MotleyFool,1,0.055005282163619995,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.09894657880067825,0
T00064,COOK,2022-08-10,MotleyFool,1,0.07382971048355103,0
T00055,XGN,2022-08-04,MotleyFool,1,0.6053325533866882,1
C00129,DDD,2022-11-09,MotleyFool,0,0.9193534255027771,1
T00049,VERI,2022-08-09,MotleyFool,1,0.07709969580173492,0
T00058,LZ,2022-08-11,MotleyFool,1,0.055005282163619995,0
C00125,PAY,2022-08-03,MotleyFool,0,0.043691057711839676,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5973730087280273,1
C00132,NCR,2023-02-07,MotleyFool,0,0.05439931899309158,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.05108273774385452,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.05582313984632492,0
