transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.769989550113678,1
C00102,CARG,2022-08-08,MotleyFool,0,0.30777397751808167,0
T00057,RH,2022-12-08,MotleyFool,1,0.13753247261047363,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.15002882480621338,0
C00110,PPL,2022-08-03,MotleyFool,0,0.7019429802894592,1
C00128,AGO,2022-08-04,MotleyFool,0,0.7673413753509521,1
C00124,CPT,2023-02-03,MotleyFool,0,0.28937169909477234,0
C00130,LDI,2022-11-08,MotleyFool,0,0.18892180919647217,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5416513085365295,1
T00063,DH,2022-08-04,MotleyFool,1,0.7579287886619568,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.7388575673103333,1
C00115,TEX,2022-08-03,MotleyFool,0,0.13341520726680756,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.7476159334182739,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.13846179842948914,0
T00060,LZ,2022-08-11,MotleyFool,1,0.15152934193611145,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.7691018581390381,1
T00064,COOK,2022-08-10,MotleyFool,1,0.17838266491889954,0
T00055,XGN,2022-08-04,MotleyFool,1,0.31174108386039734,0
C00129,DDD,2022-11-09,MotleyFool,0,0.14953137934207916,0
T00049,VERI,2022-08-09,MotleyFool,1,0.7503699064254761,1
T00058,LZ,2022-08-11,MotleyFool,1,0.15152934193611145,0
C00125,PAY,2022-08-03,MotleyFool,0,0.13939638435840607,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.333720326423645,0
C00132,NCR,2023-02-07,MotleyFool,0,0.48657548427581787,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.642768919467926,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.4469774663448334,0
