transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.45011764764785767,0
C00102,CARG,2022-08-08,MotleyFool,0,0.40203991532325745,0
T00057,RH,2022-12-08,MotleyFool,1,0.3580162823200226,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3666180968284607,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4536249041557312,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3875744342803955,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3621792495250702,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3842187523841858,0
C00130,LDI,2022-11-08,MotleyFool,0,0.38191092014312744,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4088943600654602,0
T00063,DH,2022-08-04,MotleyFool,1,0.4314194619655609,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3640989661216736,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3718206584453583,0
T00062,CGC,2023-02-09,MotleyFool,1,0.41134732961654663,0
C00113,CLF,2022-10-25,MotleyFool,0,0.35667070746421814,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3704531192779541,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.40768706798553467,0
T00060,LZ,2022-08-11,MotleyFool,1,0.37983837723731995,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.29624688625335693,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3885020315647125,0
T00055,XGN,2022-08-04,MotleyFool,1,0.40110117197036743,0
C00129,DDD,2022-11-09,MotleyFool,0,0.36681652069091797,0
T00049,VERI,2022-08-09,MotleyFool,1,0.40848320722579956,0
T00058,LZ,2022-08-11,MotleyFool,1,0.37983837723731995,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3815651535987854,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3413628935813904,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3643251061439514,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.41783928871154785,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.39875757694244385,0
