transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2845759987831116,0
C00102,CARG,2022-08-08,MotleyFool,0,0.46660253405570984,0
T00057,RH,2022-12-08,MotleyFool,1,0.4376545250415802,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4751182198524475,0
C00110,PPL,2022-08-03,MotleyFool,0,0.44137200713157654,0
C00128,AGO,2022-08-04,MotleyFool,0,0.425724595785141,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.47122323513031006,0
C00124,CPT,2023-02-03,MotleyFool,0,0.42505326867103577,0
C00130,LDI,2022-11-08,MotleyFool,0,0.42213237285614014,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4689122438430786,0
T00063,DH,2022-08-04,MotleyFool,1,0.4635656774044037,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4490150809288025,0
C00115,TEX,2022-08-03,MotleyFool,0,0.44854703545570374,0
T00062,CGC,2023-02-09,MotleyFool,1,0.41750895977020264,0
C00113,CLF,2022-10-25,MotleyFool,0,0.427964448928833,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4594399034976959,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.45604634284973145,0
T00060,LZ,2022-08-11,MotleyFool,1,0.44788286089897156,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.45519861578941345,0
T00064,COOK,2022-08-10,MotleyFool,1,0.44034895300865173,0
T00055,XGN,2022-08-04,MotleyFool,1,0.44595175981521606,0
C00129,DDD,2022-11-09,MotleyFool,0,0.43389150500297546,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4144247770309448,0
T00058,LZ,2022-08-11,MotleyFool,1,0.44788286089897156,0
C00125,PAY,2022-08-03,MotleyFool,0,0.46733176708221436,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4453486204147339,0
C00132,NCR,2023-02-07,MotleyFool,0,0.45495644211769104,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.28537195920944214,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4627158045768738,0
