transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.7866228222846985,1
C00102,CARG,2022-08-08,MotleyFool,0,0.6221150755882263,1
T00057,RH,2022-12-08,MotleyFool,1,0.017176710069179535,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.1980641782283783,0
C00110,PPL,2022-08-03,MotleyFool,0,0.2845759987831116,0
C00128,AGO,2022-08-04,MotleyFool,0,0.012241275981068611,0
C00124,CPT,2023-02-03,MotleyFool,0,0.010328153148293495,0
C00130,LDI,2022-11-08,MotleyFool,0,0.33393749594688416,0
C00119,IAS,2022-08-04,MotleyFool,0,0.037326883524656296,0
T00063,DH,2022-08-04,MotleyFool,1,0.04603390023112297,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.15713685750961304,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2465333491563797,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.015306354500353336,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.00985985528677702,0
T00060,LZ,2022-08-11,MotleyFool,1,0.0064882696606218815,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.6656279563903809,1
T00064,COOK,2022-08-10,MotleyFool,1,0.008445627987384796,0
T00055,XGN,2022-08-04,MotleyFool,1,0.7759445905685425,1
C00129,DDD,2022-11-09,MotleyFool,0,0.011869121342897415,0
T00049,VERI,2022-08-09,MotleyFool,1,0.013222822919487953,0
T00058,LZ,2022-08-11,MotleyFool,1,0.0064882696606218815,0
C00125,PAY,2022-08-03,MotleyFool,0,0.01233610138297081,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.01428193412721157,0
C00132,NCR,2023-02-07,MotleyFool,0,0.021948255598545074,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.5112476348876953,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.013222822919487953,0
