transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.03993731737136841,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5395898222923279,1
T00057,RH,2022-12-08,MotleyFool,1,0.4379436671733856,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5318173170089722,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4975586235523224,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2538610100746155,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4101654887199402,0
C00124,CPT,2023-02-03,MotleyFool,0,0.29057809710502625,0
C00130,LDI,2022-11-08,MotleyFool,0,0.29057809710502625,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5283508896827698,1
T00063,DH,2022-08-04,MotleyFool,1,0.5513321757316589,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.47694507241249084,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4189346134662628,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3656831979751587,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3674972355365753,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.49918365478515625,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5309357643127441,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4532618820667267,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.47635889053344727,0
T00064,COOK,2022-08-10,MotleyFool,1,0.45604634284973145,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4795646071434021,0
C00129,DDD,2022-11-09,MotleyFool,0,0.27396270632743835,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3182732164859772,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4532618820667267,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4184592664241791,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.48840540647506714,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5057981014251709,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.0378924235701561,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4736572504043579,0
