transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.16667540371418,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6233768463134766,1
T00057,RH,2022-12-08,MotleyFool,1,0.4863315522670746,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.7453983426094055,1
C00110,PPL,2022-08-03,MotleyFool,0,0.7549149990081787,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4590761363506317,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4082767367362976,0
C00124,CPT,2023-02-03,MotleyFool,0,0.36931508779525757,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3602639436721802,0
C00119,IAS,2022-08-04,MotleyFool,0,0.694665253162384,1
T00063,DH,2022-08-04,MotleyFool,1,0.5525397062301636,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5910152792930603,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5214711427688599,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4359015226364136,0
C00113,CLF,2022-10-25,MotleyFool,0,0.39140594005584717,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4532618820667267,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.7160201072692871,1
T00060,LZ,2022-08-11,MotleyFool,1,0.42727723717689514,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4148988127708435,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4678179919719696,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3942009508609772,0
C00129,DDD,2022-11-09,MotleyFool,0,0.34510529041290283,0
T00049,VERI,2022-08-09,MotleyFool,1,0.37068089842796326,0
T00058,LZ,2022-08-11,MotleyFool,1,0.42727723717689514,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5224458575248718,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5914872884750366,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4436004161834717,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.1653234213590622,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.7029380202293396,1
