transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.21601153910160065,0
C00102,CARG,2022-08-08,MotleyFool,0,0.47935134172439575,0
T00057,RH,2022-12-08,MotleyFool,1,0.47085827589035034,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.47883346676826477,0
C00110,PPL,2022-08-03,MotleyFool,0,0.47377896308898926,0
C00128,AGO,2022-08-04,MotleyFool,0,0.42131370306015015,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4687906503677368,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4466153681278229,0
C00130,LDI,2022-11-08,MotleyFool,0,0.45120561122894287,0
C00119,IAS,2022-08-04,MotleyFool,0,0.48270341753959656,0
T00063,DH,2022-08-04,MotleyFool,1,0.4680611491203308,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.48090532422065735,0
C00115,TEX,2022-08-03,MotleyFool,0,0.45507752895355225,0
T00062,CGC,2023-02-09,MotleyFool,1,0.41063809394836426,0
C00113,CLF,2022-10-25,MotleyFool,0,0.46866902709007263,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4867584705352783,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4409506916999817,0
T00060,LZ,2022-08-11,MotleyFool,1,0.45423004031181335,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.46739253401756287,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4594399034976959,0
T00055,XGN,2022-08-04,MotleyFool,1,0.46150216460227966,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4481847286224365,0
T00049,VERI,2022-08-09,MotleyFool,1,0.44999679923057556,0
T00058,LZ,2022-08-11,MotleyFool,1,0.45423004031181335,0
C00125,PAY,2022-08-03,MotleyFool,0,0.47073662281036377,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4685474634170532,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4665417969226837,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2037075310945511,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.46581271290779114,0
