transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.32167303562164307,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3411433696746826,0
T00057,RH,2022-12-08,MotleyFool,1,0.28537195920944214,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3420219123363495,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4016878008842468,0
C00128,AGO,2022-08-04,MotleyFool,0,0.31742629408836365,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2639786899089813,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3690876066684723,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3324187695980072,0
T00063,DH,2022-08-04,MotleyFool,1,0.3259495198726654,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.32809871435165405,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3607141971588135,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2950267791748047,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.28656840324401855,0
T00060,LZ,2022-08-11,MotleyFool,1,0.24871662259101868,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.38885006308555603,0
T00064,COOK,2022-08-10,MotleyFool,1,0.268557608127594,0
T00055,XGN,2022-08-04,MotleyFool,1,0.35756751894950867,0
C00129,DDD,2022-11-09,MotleyFool,0,0.21933749318122864,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2658804953098297,0
T00058,LZ,2022-08-11,MotleyFool,1,0.24871662259101868,0
C00125,PAY,2022-08-03,MotleyFool,0,0.30445513129234314,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2639786899089813,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2841785252094269,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.28937169909477234,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2704802453517914,0
