transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5287767648696899,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5190337300300598,1
T00057,RH,2022-12-08,MotleyFool,1,0.5197650790214539,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.516839325428009,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5187900066375732,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5219584703445435,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5314525961875916,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5185462236404419,1
C00130,LDI,2022-11-08,MotleyFool,0,0.524151086807251,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5270731449127197,1
T00063,DH,2022-08-04,MotleyFool,1,0.5282900333404541,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5253688097000122,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5234203934669495,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5212274789810181,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5248817801475525,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5248817801475525,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5260992646217346,1
T00060,LZ,2022-08-11,MotleyFool,1,0.530722975730896,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5258557796478271,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5292633771896362,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5275599360466003,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5226894617080688,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5290200710296631,1
T00058,LZ,2022-08-11,MotleyFool,1,0.530722975730896,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5248817801475525,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5253688097000122,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5117166042327881,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5217148661613464,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5212274789810181,1
