transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5214711427688599,1
C00102,CARG,2022-08-08,MotleyFool,0,0.475605309009552,0
T00057,RH,2022-12-08,MotleyFool,1,0.46733176708221436,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4873073995113373,0
C00110,PPL,2022-08-03,MotleyFool,0,0.35667070746421814,0
C00128,AGO,2022-08-04,MotleyFool,0,0.348201721906662,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.37937837839126587,0
C00124,CPT,2023-02-03,MotleyFool,0,0.418221652507782,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4877953827381134,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5278033018112183,1
T00063,DH,2022-08-04,MotleyFool,1,0.40544870495796204,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5717666149139404,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4163219928741455,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4344612956047058,0
C00113,CLF,2022-10-25,MotleyFool,0,0.36886027455329895,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.45181021094322205,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4873073995113373,0
T00060,LZ,2022-08-11,MotleyFool,1,0.40544870495796204,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.37421879172325134,0
T00064,COOK,2022-08-10,MotleyFool,1,0.47706687450408936,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5200088620185852,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4359015226364136,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5472221374511719,1
T00058,LZ,2022-08-11,MotleyFool,1,0.40544870495796204,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3652302920818329,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.25210773944854736,0
C00132,NCR,2023-02-07,MotleyFool,0,0.507323682308197,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.3736472427845001,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4313446283340454,0
