transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4838923215866089,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5260992646217346,1
T00057,RH,2022-12-08,MotleyFool,1,0.5039061903953552,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5151321291923523,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5109845399856567,1
C00128,AGO,2022-08-04,MotleyFool,0,0.47487467527389526,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5559400320053101,1
C00124,CPT,2023-02-03,MotleyFool,0,0.47317034006118774,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5755879878997803,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5298716425895691,1
T00063,DH,2022-08-04,MotleyFool,1,0.5562940835952759,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.537466287612915,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6245225667953491,1
T00062,CGC,2023-02-09,MotleyFool,1,0.47743234038352966,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5058591365814209,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5410451292991638,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.47779783606529236,0
T00060,LZ,2022-08-11,MotleyFool,1,0.5156199336051941,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5946689248085022,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5308445692062378,1
T00055,XGN,2022-08-04,MotleyFool,1,0.489747554063797,0
C00129,DDD,2022-11-09,MotleyFool,0,0.6306849718093872,1
T00049,VERI,2022-08-09,MotleyFool,1,0.4854777157306671,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5156199336051941,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5252470970153809,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.4876733720302582,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5734395384788513,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.48291680216789246,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5940803289413452,1
