transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5391045212745667,1
C00102,CARG,2022-08-08,MotleyFool,0,0.6132366061210632,1
T00057,RH,2022-12-08,MotleyFool,1,0.4719837009906769,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5646986961364746,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5971381068229675,1
C00128,AGO,2022-08-04,MotleyFool,0,0.49017462134361267,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5329113602638245,1
C00130,LDI,2022-11-08,MotleyFool,0,0.42298126220703125,0
C00119,IAS,2022-08-04,MotleyFool,0,0.45289885997772217,0
T00063,DH,2022-08-04,MotleyFool,1,0.5212579369544983,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.60905921459198,1
C00115,TEX,2022-08-03,MotleyFool,0,0.45559215545654297,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5820159912109375,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5124791264533997,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5363128781318665,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.4263215959072113,0
T00064,COOK,2022-08-10,MotleyFool,1,0.42250463366508484,0
T00055,XGN,2022-08-04,MotleyFool,1,0.512997567653656,1
C00129,DDD,2022-11-09,MotleyFool,0,0.40945693850517273,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4763055741786957,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5368592739105225,1
C00125,PAY,2022-08-03,MotleyFool,0,0.441071093082428,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4409506916999817,0
C00132,NCR,2023-02-07,MotleyFool,0,0.49148643016815186,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.49328649044036865,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5439535975456238,1
