transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.26645272970199585,0
C00102,CARG,2022-08-08,MotleyFool,0,0.19042274355888367,0
T00057,RH,2022-12-08,MotleyFool,1,0.3401700258255005,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.9489172697067261,1
C00110,PPL,2022-08-03,MotleyFool,0,0.9019206762313843,1
C00128,AGO,2022-08-04,MotleyFool,0,0.13095080852508545,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2546016275882721,0
C00130,LDI,2022-11-08,MotleyFool,0,0.793105959892273,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6104534864425659,1
T00063,DH,2022-08-04,MotleyFool,1,0.17469169199466705,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5180585384368896,1
C00115,TEX,2022-08-03,MotleyFool,0,0.7570766806602478,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.297265887260437,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.39001110196113586,0
T00060,LZ,2022-08-11,MotleyFool,1,0.19682620465755463,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.13614831864833832,0
T00064,COOK,2022-08-10,MotleyFool,1,0.16478508710861206,0
T00055,XGN,2022-08-04,MotleyFool,1,0.7898827195167542,1
C00129,DDD,2022-11-09,MotleyFool,0,0.2140335589647293,0
T00049,VERI,2022-08-09,MotleyFool,1,0.30826833844184875,0
T00058,LZ,2022-08-11,MotleyFool,1,0.19682620465755463,0
C00125,PAY,2022-08-03,MotleyFool,0,0.16667540371418,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.15482273697853088,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2949252128601074,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.1448732316493988,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.625037670135498,1
