transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5442715883255005,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5293850302696228,1
T00057,RH,2022-12-08,MotleyFool,1,0.4732311964035034,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.41584742069244385,0
C00110,PPL,2022-08-03,MotleyFool,0,0.42012372612953186,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4122934937477112,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.39606815576553345,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4668456017971039,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5223240256309509,1
C00119,IAS,2022-08-04,MotleyFool,0,0.4808443486690521,0
T00063,DH,2022-08-04,MotleyFool,1,0.4101654887199402,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4160846769809723,0
C00115,TEX,2022-08-03,MotleyFool,0,0.45283836126327515,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4399879574775696,0
C00113,CLF,2022-10-25,MotleyFool,0,0.43014732003211975,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4294293522834778,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4440825581550598,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4582274854183197,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.42823338508605957,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4841362237930298,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5190337300300598,1
C00129,DDD,2022-11-09,MotleyFool,0,0.43974730372428894,0
T00049,VERI,2022-08-09,MotleyFool,1,0.515863835811615,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4582274854183197,0
C00125,PAY,2022-08-03,MotleyFool,0,0.44155260920524597,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4068619906902313,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5632878541946411,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4515683650970459,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.41099265217781067,0
