transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6188956499099731,1
C00102,CARG,2022-08-08,MotleyFool,0,0.4525359272956848,0
T00057,RH,2022-12-08,MotleyFool,1,0.6068480014801025,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.501708984375,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4573790729045868,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5589891076087952,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4632014334201813,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6390605568885803,1
C00119,IAS,2022-08-04,MotleyFool,0,0.4685474634170532,0
T00063,DH,2022-08-04,MotleyFool,1,0.5585678219795227,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.4668456017971039,0
C00115,TEX,2022-08-03,MotleyFool,0,0.6040486097335815,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5993679165840149,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6237207055091858,1
T00060,LZ,2022-08-11,MotleyFool,1,0.6320486664772034,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5757371187210083,1
T00064,COOK,2022-08-10,MotleyFool,1,0.6265812516212463,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5816892981529236,1
C00129,DDD,2022-11-09,MotleyFool,0,0.6089429259300232,1
T00049,VERI,2022-08-09,MotleyFool,1,0.6581978797912598,1
T00058,LZ,2022-08-11,MotleyFool,1,0.6320486664772034,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5410451292991638,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5653587579727173,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5981361269950867,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.582142174243927,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.6130049228668213,1
