transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.30033501982688904,0
C00102,CARG,2022-08-08,MotleyFool,0,0.39969444274902344,0
T00057,RH,2022-12-08,MotleyFool,1,0.26702573895454407,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3885020315647125,0
C00110,PPL,2022-08-03,MotleyFool,0,0.39501750469207764,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2950267791748047,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2613309323787689,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3208213150501251,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3911733329296112,0
T00063,DH,2022-08-04,MotleyFool,1,0.31447145342826843,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.39688602089881897,0
C00115,TEX,2022-08-03,MotleyFool,0,0.32874491810798645,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2925953269004822,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2950267791748047,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2724114954471588,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.29787829518318176,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2833845913410187,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3257350027561188,0
C00129,DDD,2022-11-09,MotleyFool,0,0.30985844135284424,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3065270483493805,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2724114954471588,0
C00125,PAY,2022-08-03,MotleyFool,0,0.28977349400520325,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3227394223213196,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2881683111190796,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3023911118507385,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2950267791748047,0
