transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6542322635650635,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5401962995529175,1
T00057,RH,2022-12-08,MotleyFool,1,0.5260992646217346,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.526829719543457,1
C00110,PPL,2022-08-03,MotleyFool,0,0.45120561122894287,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5355842709541321,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.4331420660018921,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4719533324241638,0
C00130,LDI,2022-11-08,MotleyFool,0,0.489747554063797,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4843800961971283,0
T00063,DH,2022-08-04,MotleyFool,1,0.5616957545280457,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.571049153804779,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6008911728858948,1
T00062,CGC,2023-02-09,MotleyFool,1,0.6136996746063232,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5809465050697327,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5360700488090515,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5676969289779663,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5360700488090515,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5287767648696899,1
T00064,COOK,2022-08-10,MotleyFool,1,0.483648419380188,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4431183934211731,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4113621115684509,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4601069688796997,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5360700488090515,1
C00125,PAY,2022-08-03,MotleyFool,0,0.42966869473457336,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.613352358341217,1
C00132,NCR,2023-02-07,MotleyFool,0,0.543832540512085,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5139124393463135,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.553022563457489,1
