transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6629056334495544,1
C00102,CARG,2022-08-08,MotleyFool,0,0.6645402908325195,1
T00057,RH,2022-12-08,MotleyFool,1,0.6448159217834473,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.7185943722724915,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6694207787513733,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5898345112800598,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5693738460540771,1
C00124,CPT,2023-02-03,MotleyFool,0,0.6437773108482361,1
C00130,LDI,2022-11-08,MotleyFool,0,0.643441379070282,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6255524754524231,1
T00063,DH,2022-08-04,MotleyFool,1,0.6705003976821899,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6498008370399475,1
C00115,TEX,2022-08-03,MotleyFool,0,0.626488447189331,1
T00062,CGC,2023-02-09,MotleyFool,1,0.6573184728622437,1
C00113,CLF,2022-10-25,MotleyFool,0,0.6996649503707886,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5688949227333069,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5879430770874023,1
T00060,LZ,2022-08-11,MotleyFool,1,0.6334102749824524,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.70537930727005,1
T00064,COOK,2022-08-10,MotleyFool,1,0.6469064354896545,1
T00055,XGN,2022-08-04,MotleyFool,1,0.646460235118866,1
C00129,DDD,2022-11-09,MotleyFool,0,0.6242935061454773,1
T00049,VERI,2022-08-09,MotleyFool,1,0.6173973083496094,1
T00058,LZ,2022-08-11,MotleyFool,1,0.6334102749824524,1
C00125,PAY,2022-08-03,MotleyFool,0,0.6741577386856079,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.655887246131897,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6270381808280945,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.6498008370399475,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.6320486664772034,1
