transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4532618820667267,0
C00102,CARG,2022-08-08,MotleyFool,0,0.44263648986816406,0
T00057,RH,2022-12-08,MotleyFool,1,0.4481847286224365,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.509276270866394,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5031737685203552,1
C00128,AGO,2022-08-04,MotleyFool,0,0.45786383748054504,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5260992646217346,1
C00130,LDI,2022-11-08,MotleyFool,0,0.4409506916999817,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4627158045768738,0
T00063,DH,2022-08-04,MotleyFool,1,0.4520520865917206,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4440825581550598,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4481847286224365,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4452883005142212,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4576214551925659,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4456501603126526,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4605315029621124,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4481847286224365,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4515683650970459,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4588336646556854,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4484263062477112,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4456501603126526,0
C00125,PAY,2022-08-03,MotleyFool,0,0.46004629135131836,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.45011764764785767,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4450471103191376,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4527778923511505,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4527778923511505,0
