transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2950267791748047,0
C00102,CARG,2022-08-08,MotleyFool,0,0.2465333491563797,0
T00057,RH,2022-12-08,MotleyFool,1,0.2620856761932373,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3065270483493805,0
C00110,PPL,2022-08-03,MotleyFool,0,0.2833845913410187,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2708657681941986,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.27904197573661804,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2759094536304474,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2240554690361023,0
C00119,IAS,2022-08-04,MotleyFool,0,0.2568320035934448,0
T00063,DH,2022-08-04,MotleyFool,1,0.2568320035934448,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.28140559792518616,0
C00115,TEX,2022-08-03,MotleyFool,0,0.33895182609558105,0
T00062,CGC,2023-02-09,MotleyFool,1,0.29057809710502625,0
C00113,CLF,2022-10-25,MotleyFool,0,0.24725967645645142,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.23581159114837646,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2643583416938782,0
T00060,LZ,2022-08-11,MotleyFool,1,0.21800270676612854,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2512800693511963,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2901756167411804,0
T00055,XGN,2022-08-04,MotleyFool,1,0.25832599401474,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2693256139755249,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3178495764732361,0
T00058,LZ,2022-08-11,MotleyFool,1,0.21800270676612854,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2372223287820816,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2958398759365082,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2260993868112564,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3293917179107666,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.267408162355423,0
